,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
1,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002977107,0.002977107,0.002977107,-0.046983222,0.053067876,0,-0.324611857,40.41282006,-76.72219184,0.003058197,-0.369141256,0,0,117.120541,-225.8902047,0,0,,40.41282006,0,41.508257,-76.80781835,0.003603152,0.016144501,-0.275634704,0,0,42.98829411,-79.76789256,0.001174021,0.010723943,-0.360605136,0,0,100.7193255,-195.2299554,5,1,0.011839066,0.000301466,-0.148188472,0,0,41.50876153,-74.66664586,0.003598719,0.016031117,5,1,-0.269837281,-0.282272975,0,0,149.1680129,149.0823864,146.1223122,30.66024937,151.2235589,0,1.00000022,4.06048E-33,4.2381E-33,1.86184E-32,2.19893E-07,1.45285E-33,0.99999978
2,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.004767255,0.004767255,0.004767255,-0.052739515,0.036481489,0,0.335491793,38.79992594,-73.49640361,0.003142231,0.326205677,0,0,109.9949004,-211.6389235,0,0,,38.79992594,0,42.0126439,-77.81659215,0.004268245,0.033462757,0.385848106,0,0,42.6187493,-79.02880295,0.000964248,0.013034749,0.324941623,0,0,78.64549214,-151.0822886,5,1,0.010710213,0.000632871,0.380174867,0,0,42.85568508,-77.36049296,0.004238837,0.034205305,5,1,0.573283445,0.323887311,0,0,138.1425199,133.8223314,132.6101206,60.5566349,134.2784306,0,1,1.00631E-30,8.7267E-30,1.59985E-29,7.08425E-14,6.94719E-30,1
3,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.005249033,0.005249033,0.005249033,-0.052037964,0.035990566,0,-0.524915638,28.963926,-53.82440373,0.003707078,-0.568744135,0,0,103.3544368,-198.3579963,0,0,,28.963926,0,30.87212669,-55.53555773,0.00464325,0.023229648,-0.45770147,0,0,31.78244591,-57.35619617,0.001414777,0.010746264,-0.555958519,0,0,87.88379001,-169.5588844,5,1,0.015844109,0.000350731,-0.316644646,0,0,30.87743292,-53.40398864,0.004659264,0.023571098,5,1,-0.475795095,-0.445079642,0,0,144.5335926,142.8224386,141.0018002,28.79911198,144.9540077,0,1.000000558,4.1203E-32,9.69396E-32,2.40906E-31,5.57638E-07,3.33916E-32,0.999999442
4,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002687105,0.002687105,0.002687105,-0.052496234,0.056927662,0,0.076566419,42.51276281,-80.92207735,0.002952146,0.096219054,0,0,130.2902571,-252.2296371,0,0,,42.51276281,0,48.93088445,-91.65307324,0.00610628,0.089390065,-0.090478746,0,0,48.9974182,-91.78614075,0.000345485,0.023176424,0.055317862,0,0,118.4794062,-230.7501167,5,1,0.011482503,0.000177174,-0.059797641,0,0,50.54028284,-92.7296885,0.006634718,0.10505281,5,1,-0.219027749,-0.068052068,0,0,171.3075597,160.5765638,160.4434963,21.47952032,159.4999486,0,1.000021666,6.32451E-38,1.3528E-35,1.44587E-35,2.16657E-05,2.31748E-35,0.999978334
5,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002944296,0.002944296,0.002944296,-0.043806363,0.055021317,0,-0.342748652,34.55069924,-64.99795019,0.003374842,-0.322807532,0,0,110.8937773,-213.4366775,0,0,,34.55069924,0,46.71102545,-87.21335525,0.007677151,0.117520409,-0.52761513,0,0,47.74880745,-89.28891924,0.000210729,0.028652763,-0.389748724,0,0,95.11886144,-184.0290272,5,1,0.011396399,0.000369528,-0.469639042,0,0,46.76664064,-85.18240409,0.008320886,0.130791435,5,1,-0.556275166,-0.525546259,0,0,148.4387273,126.2233222,124.1477583,29.40765028,128.2542734,0,1.000000411,5.84709E-33,3.899E-28,1.10067E-27,4.11348E-07,1.41234E-28,0.999999589
6,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.001833084,0.001833084,0.001833084,-0.035624995,0.068021322,0,0.397697233,59.56902747,-115.0346067,0.002216374,0.389488185,0,0,115.7734666,-223.1960559,0,0,,59.56902747,0,69.13431497,-132.0599343,0.004620622,0.097883715,0.359264105,0,0,67.92555769,-129.6424197,0.000108898,0.032020128,0.37402095,0,0,102.7842691,-199.3598426,5,1,0.010161568,0.000321141,0.37078895,0,0,69.42141265,-130.4919481,0.004648192,0.099428923,5,1,0.313521156,0.367939783,0,0,108.1614493,91.13612164,93.5536362,23.83621333,92.70410783,0,1.000006669,3.25864E-24,1.62196E-20,4.84265E-21,6.66852E-06,7.40553E-21,0.999993331
7,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003902682,0.003902682,0.003902682,-0.05414007,0.045543804,0,-0.08654023,39.55597156,-75.00849484,0.003102556,-0.090064762,0,0,118.4590974,-228.5673176,0,0,,39.55597156,0,47.92579161,-89.64288757,0.005295844,0.06874126,0.071807863,0,0,48.54383498,-90.87897431,0.00036499,0.022669982,-0.039433948,0,0,103.78648,-201.3642643,5,1,0.013045769,0.00025204,0.065207377,0,0,50.19397267,-92.03706815,0.005092788,0.068621284,5,1,-0.124423275,0.106674837,0,0,153.5588228,138.92443,137.6883433,27.20305333,136.5302495,0,1.000001239,4.51986E-34,6.8068E-31,1.26286E-30,1.2386E-06,2.25337E-30,0.999998761
8,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002593026,0.002593026,0.002593026,-0.044826872,0.05532708,0,-0.33505596,43.12586951,-82.14829074,0.002921882,-0.304715076,0,0,120.0545024,-231.7581275,0,0,,43.12586951,0,50.74664218,-95.2845887,0.005523592,0.080073136,-0.359213152,0,0,49.63427163,-93.0598476,0.000343366,0.023120626,-0.303070193,0,0,104.4290662,-202.6494367,5,1,0.011583265,0.000273693,-0.355796039,0,0,51.63874897,-94.92662075,0.0053699,0.078356448,5,1,-0.248448285,-0.378789138,0,0,149.6098368,136.4735388,138.6982799,29.10869087,136.8315068,0,1.000000478,3.25564E-33,2.31818E-30,7.62168E-31,4.7767E-07,1.93828E-30,0.999999522
9,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.001918801,0.001918801,0.001918801,-0.03618732,0.063383793,0,0.394386379,53.40152766,-102.6996071,0.002458442,0.456979945,0,0,117.1141606,-225.877444,0,0,,53.40152766,0,55.08085973,-103.9530238,0.003104356,0.023641642,0.35090284,0,0,56.37797699,-106.5472583,0.000802924,0.0124894,0.448777626,0,0,110.9918014,-215.7749071,5,1,0.00994589,0.000254006,0.228404967,0,0,56.40791063,-104.4649441,0.003344955,0.033277737,5,1,0.538271852,0.235446761,0,0,123.177837,121.9244202,119.3301857,10.10253695,121.4125,0,1.006401209,1.77624E-27,3.32413E-27,1.21621E-26,0.006360494,4.29378E-27,0.993639506
10,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003353341,0.003353341,0.003353341,-0.052567272,0.068522202,0,0.255387044,16.1595874,-28.21572653,0.004597179,0.270665568,0,0,109.4104783,-210.4700794,0,0,,16.1595874,0,22.39614897,-38.58360229,0.007748817,0.062874781,0.242593255,0,0,21.90479763,-37.60089962,0.000668875,0.020926037,0.265379662,0,0,88.474262,-170.7398283,5,1,0.020475291,0.000274405,0.207425577,0,0,23.48871303,-38.62654886,0.007884588,0.067183798,5,1,0.417427753,0.212947756,0,0,182.2543528,171.8864771,172.8691797,39.73025102,171.8435305,0,1.000000002,2.65442E-40,4.73506E-38,2.89691E-38,2.35877E-09,4.83784E-38,0.999999998
