"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"1","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00095947010546615","0.00608753589426346","0.00301916927032278","-1.1591992909389","0.688417872593514","-0.0128437888773746","-0.208253549441013","40.4128200554332","-76.7221918350043","0.00305819697717736","-0.369141256399578","0","0","41.5082569993039","-76.8078183464339","0.00360315174943417","0.0161445012525953","-0.275634703917392","0","0","42.9882941074301","0.00117402129383265","0.0107239427650496","-0.360605136378844","0","0","100.719325502257","-195.22995535234","5","1","0.0118390660002217","0.000301466411888348","-0.148188472290312","0","0","41.5087615280295","-74.6666458630765","0.00359871913049555","0.016031117412817","5","1","-0.269837280985372","-0.282272975329885","0","0","100.791886709817","-186.574764410624","0","0","118.507763517336","118.422137005906","115.462062789654","0","120.563309489264","8.65519094171566","1.82251563344967e-26","1.90223786849393e-26","8.35673772560484e-26","0.98697270317486","6.52101389957516e-27","0.0130272968251397"
"2","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00140598557414427","0.00587594948644604","3.95178590917216e-05","-0.804167643101916","0.625922690962118","-4.37593556090905","0.305944353022165","38.7999259407138","-73.4964036055655","0.00314223073399683","0.326205677453989","0","0","42.0126439028486","-77.8165921535232","0.00426824489354527","0.0334627568438197","0.385848105596643","0","0","42.618749298611","0.00096424755417895","0.0130347486291826","0.324941622933972","0","0","78.6454921433785","-151.082288634583","5","1","0.0107102125805594","0.000632871395632616","0.380174866816709","0","0","42.8556850755786","-77.3604929581747","0.00423883656237528","0.034205304522865","5","1","0.573283444621782","0.323887311494185","0","0","80.1788964799286","-145.348783950848","0","0","77.5858850290175","73.2656964810599","72.0534856895349","0","73.7217956764084","5.73350468373491","1.34403960711253e-17","1.16554512056673e-16","2.13676774562816e-16","0.946178200408311","9.27872724945577e-17","0.0538217995916886"
"3","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00113846111726224","0.00778345026883071","0.00272760251931551","-1.18056655074302","0.741755782139958","-0.306820878542201","-0.372000626764016","28.9639260039812","-53.8244037321003","0.0037070777945779","-0.568744134596461","0","0","30.8721266886666","-55.5355577251593","0.00464325042020752","0.0232296483033356","-0.457701470060483","0","0","31.7824459124496","0.00141477721388082","0.0107462641853676","-0.55595851880522","0","0","87.8837900051114","-169.558884358049","5","1","0.0158441088643255","0.000350730986901333","-0.316644646183785","0","0","30.8774329158742","-53.4039886387659","0.00465926411617704","0.0235710976709202","5","1","-0.475795094727525","-0.445079641750149","0","0","88.3114516041935","-161.613894199378","0","0","115.734480625949","114.02332663289","112.202688185324","0","116.154895719283","7.94499015867098","7.25231499203683e-26","1.7062749979895e-25","4.24029081130235e-25","0.98152148285504","5.87739231957592e-26","0.0184785171449598"
"4","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000721686692965907","0.00592637069606674","0.00153500162687582","-1.40869620245261","0.696880270988248","-0.654000919977959","-0.0263904846463669","42.512762812107","-80.9220773483519","0.0029521460541412","0.0962190537746825","0","0","48.9308844452575","-91.653073238341","0.00610628021326371","0.0893900645829981","-0.0904787463517363","0","0","48.9974181990561","0.000345485182458536","0.0231764237525926","0.0553178622889389","0","0","118.479406191003","-230.750116729832","5","1","0.0114825029574306","0.000177174402331984","-0.0597976414181712","0","0","50.5402828444102","-92.729688495838","0.00663471794730549","0.105052810009386","5","1","-0.219027749082498","-0.0680520677529022","0","0","119.214045433446","-223.419081857883","0","0","149.82803938148","139.097043491491","138.963975983893","0","138.020428233994","7.33103487194859","2.84629861390959e-33","6.08816776739674e-31","6.50701568532477e-31","0.975047628115754","1.04296718458435e-30","0.0249523718842465"
"5","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00111444973046391","0.00630927831989387","0.00141390987384211","-1.10798799878927","0.625671919773591","-0.86998979444746","-0.416023152422285","34.5506992351201","-64.9979501943781","0.00337484235256689","-0.322807532181697","0","0","46.711025453194","-87.2133552542141","0.00767715087517846","0.117520408608396","-0.527615129889561","0","0","47.7488074473924","0.000210728792830946","0.0286527625310538","-0.389748723759668","0","0","95.1188614354875","-184.029027218801","5","1","0.011396399302896","0.000369528155161662","-0.469639041855866","0","0","46.7666406406842","-85.1824040883859","0.00832088552418757","0.130791434764006","5","1","-0.556275166103274","-0.525546258547851","0","0","95.9525278119195","-176.89604661483","0","0","119.031077024423","96.815671964587","94.7401079761901","0","98.8466231304151","7.13298060397102","1.3823858245891e-26","9.21813761152618e-22","2.60223300357505e-21","0.972521553432907","3.33908707850846e-22","0.0274784465670927"
"6","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000837716516479009","0.00479274253021058","1.91280753727858e-05","-0.972970202356749","0.771256817562549","-4.75247055906942","0.384672323762787","59.5690274682782","-115.034606660694","0.00221637380674214","0.389488184778629","0","0","69.1343149741198","-132.059934296066","0.00462062181582039","0.0978837148256264","0.359264104734851","0","0","67.9255576927451","0.000108898408117595","0.0320201283034514","0.374020949680443","0","0","102.784269127572","-199.35984260297","5","1","0.0101615683031344","0.000321141028133608","0.370788949767424","0","0","69.4214126481828","-130.491948103383","0.00464819229502313","0.0994289226620525","5","1","0.313521156336595","0.367939783182792","0","0","104.90033858766","-194.791668166311","2","0","84.3252359422753","67.2999083069039","69.7174228696535","0","68.8678944995866","4.56817443665855","4.43484550665769e-19","2.2074019281233e-15","6.590597667233e-16","0.907550546636845","1.00785381012807e-15","0.0924494533631507"
"7","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000880116238466458","0.006501248093761","0.000535391599062965","-1.25992764444294","0.739760668853129","-1.75698307631918","0.0341336906049741","39.5559715569618","-75.0084948380615","0.00310255614842076","-0.0900647622374898","0","0","47.9257916121713","-89.6428875721686","0.00529584354756473","0.0687412603765807","0.0718078627551588","0","0","48.5438349806075","0.000364989695137988","0.0226699819467322","-0.0394339477808562","0","0","103.786479961643","-201.364264271112","5","1","0.0130457689733748","0.000252040031399504","0.0652073772689502","0","0","50.1939726692004","-92.0370681454183","0.00509278822294608","0.0686212841732557","5","1","-0.124423274811106","0.106674837386637","0","0","105.145858245634","-195.28270748226","0","0","126.355769433051","111.721376698943","110.485289962071","0","109.327196125694","6.08155678885242","3.48269835757702e-28","5.24485959143709e-25","9.73075842219398e-25","0.954382729644555","1.73629522999001e-24","0.0456172703554448"
"8","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00088786730518757","0.00591099263616766","2.79953274995688e-05","-1.19120493772577","0.704624757757226","-4.64794570438369","-0.328917964936403","43.125869509492","-82.1482907431219","0.00292188232700377","-0.304715076197496","0","0","50.7466421769185","-95.2845887016631","0.00552359224596399","0.0800731357167631","-0.359213151629262","0","0","49.6342716251618","0.000343365813247887","0.0231206264886984","-0.303070193327403","0","0","104.429066164171","-202.649436676168","5","1","0.01158326549678","0.000273693436325078","-0.355796038579591","0","0","51.6387489695869","-94.9266207461914","0.00536990037693069","0.0783564477659667","5","1","-0.248448285144386","-0.378789137963877","0","0","106.315251153178","-197.621493297347","2","0","120.501145933046","107.364847974505","109.589589078018","0","107.722815929977","5.02794337882088","6.30528305103101e-27","4.48968059298216e-24","1.47611112317244e-24","0.925115501478755","3.75390857583371e-24","0.074884498521245"
"9","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000789125293885563","0.00501047318385303","0.00231171897762817","-1.13635842551214","0.71200224732203","-0.0615365156283566","0.281161926982069","53.4015276641049","-102.699607052348","0.00245844217759541","0.456979945180981","0","0","55.080859725427","-103.95302379868","0.0031043556142797","0.0236416419532522","0.350902839590563","0","0","56.3779769862422","0.000802924068432627","0.0124893997456296","0.448777625625309","0","0","110.991801371654","-215.774907091133","5","1","0.00994588985230646","0.000254006198164451","0.228404967377164","0","0","56.4079106316644","-104.464944070346","0.003344954958478","0.0332777372704378","5","1","0.538271851536295","0.235446760855458","0","0","111.135193467907","-207.261377926806","0","0","113.075300038785","111.821883292453","109.227648770823","0","111.309963020787","8.5135291643272","2.75359867843494e-25","5.15319566495048e-25","1.88541735997898e-24","0.9860298619111","6.65638920110822e-25","0.0139701380889001"
"10","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00111465645461022","0.00980193991701189","2.98463385011393e-05","-1.41690505408169","0.757136717742467","-5.03713598188001","0.213886252685682","16.1595874028722","-28.2157265298823","0.0045971790881292","0.27066556793337","0","0","22.3961489732404","-38.5836022943068","0.00774881746459506","0.0628747807334959","0.242593254622577","0","0","21.9047976339665","0.00066887466142098","0.0209260374688535","0.26537966198733","0","0","88.4742619985287","-170.739828344883","5","1","0.0204752908086076","0.000274405353415848","0.207425576776125","0","0","23.4887130259093","-38.6265488588362","0.00788458846852765","0.0671837977695554","5","1","0.417427752697879","0.212947756476591","0","0","90.8972200873784","-166.785431165748","2","0","142.524101815001","132.156226050577","133.138928729124","0","132.113279486047","3.9543971791357","9.88480382583152e-32","1.76328970338482e-29","1.07877903098212e-29","0.878382213196622","1.80156277449221e-29","0.121617786803378"
