"","subset","geo.map","trait","N","BM.log_lik","BM.sig2","BM.z0","DDexpgeo.iter","DDexpgeo_RPANDA.lnL","DDexpgeo_RPANDA.sig2","DDexpgeo_RPANDA.r","DDexpgeo_RPANDA.z0","DDexpgeo_RPANDA.conv","DDexpgeo_RPANDA.time","DDexpgeo_mvMORPH.lnL","DDexpgeo_mvMORPH.sig2","DDexpgeo_mvMORPH.r","DDexpgeo_mvMORPH.z0","DDexpgeo_mvMORPH.conv","DDexpgeo_mvMORPH.time"
"1","fruit","1","ln.mass","59","-16.546549910827","0.0051888951354518","3.08809757476789","2","-15.5165887652773","0.0091373228042747","-0.0308976227523142","3.09133492849742","0","157.597999999998","-15.5148421290091","0.00918123471368778","-0.0311691344858454","3.09144567236646","0","5.91399999998976"
"2","fruit","1","bill.logPC1","58","1.16855058565521","0.00280211622383081","0.0486887822459042","2","7.54494269944743","0.00742991340425732","-0.0645984251527108","0.0293742508050829","0","222.429000000004","7.54335453726227","0.00743552337249297","-0.064650664415987","0.0291729912370578","0","6.1820000000007"
"3","fruit","1","bill.logPC2","58","42.4349834277664","0.000675295096495539","0.0388800120350287","2","42.7511659385008","0.000471104918336404","0.0166461419775492","0.0415875296331401","0","122.956000000006","42.7487738225621","0.000471504625724363","0.016597614287939","0.0415690577264931","0","3.11199999999371"
"4","fruit","1","bill.logPC3","58","59.8160951195937","0.000370851257646087","-0.0893566756726027","2","61.5531595943131","0.000130907901159083","0.0446678615596641","-0.0837488927492721","0","143.317999999999","61.5435540683414","0.000131187098093253","0.0445909784610213","-0.0837668203715895","0","6.54800000000978"
"5","fruit","1","wt.logPC1","58","7.44153916613816","0.00225706416666515","0.0957071014804457","2","11.7620147759481","0.00557036489380048","-0.0562429946466329","0.0854276314898185","0","151.367999999988","11.7667058667301","0.00557722388128917","-0.0563301753891164","0.0853379590819829","0","4.3520000000135"
"6","fruit","1","wt.logPC2","58","51.7841912249593","0.000489196015862364","-0.0332894498508511","2","51.8879362458457","0.000402141835879966","0.00927260352895487","-0.0326665272239399","0","175.256999999983","51.8887511838531","0.00040162847585865","0.00933741762532484","-0.0326637805504764","0","3.26300000000629"
"7","fruit","1","wt.logPC3","58","80.0273775562704","0.000184723542318006","0.0436948979689011","2","82.4035345947806","6.74571846475702e-05","0.0422819639705425","0.0375155814143554","0","150.000999999989","82.4057984084252","6.74453532429216e-05","0.0422821970463117","0.0375175174537778","0","6.72799999997369"
"8","fruit","2","ln.mass","59","-16.546549910827","0.0051888951354518","3.08809757476789","2","-15.90598063579","0.00840432681240841","-0.0234864929324739","3.09201409971749","0","114.296000000002","-15.8994594422147","0.00841688478907862","-0.0235752728191852","3.09197140882876","0","3.56199999997625"
"9","fruit","2","bill.logPC1","58","1.16855058565521","0.00280211622383081","0.0486887822459042","2","8.05372680608017","0.00763724828222224","-0.0608592675634117","0.0480415235788468","0","130.891000000003","8.05293303719683","0.00763187867147276","-0.0608265457122818","0.0482144912662653","0","4.51600000000326"
"10","fruit","2","bill.logPC2","58","42.4349834277664","0.000675295096495539","0.0388800120350287","2","42.5745330348407","0.00052582275978666","0.0108873508317748","0.0388803922668435","0","127.035999999993","42.5722230847411","0.000526664721330235","0.0108227680935035","0.0388743515510675","0","3.18400000000838"
"11","fruit","2","bill.logPC3","58","59.8160951195937","0.000370851257646087","-0.0893566756726027","2","60.3393436475051","0.000204506070837222","0.0250806356042754","-0.0858322366329325","0","114.166999999987","60.3381663391005","0.000204434578534975","0.0251020391319034","-0.085817960700109","0","3.16200000001118"
"12","fruit","2","wt.logPC1","58","7.44153916613816","0.00225706416666515","0.0957071014804457","2","11.651835893118","0.00543461344565796","-0.0495095472215155","0.0897335769036648","0","132.113000000012","11.6567773993962","0.00543653208690137","-0.0495400724823349","0.0898317280132244","0","3.20200000001932"
"13","fruit","2","wt.logPC2","58","51.7841912249593","0.000489196015862364","-0.0332894498508511","2","51.810877480641","0.000438137836001571","0.00489773941492798","-0.0324912749558477","0","124.445999999996","51.8107374721203","0.000438163886059961","0.00489122845076844","-0.0324940541901826","0","6.51399999999558"
"14","fruit","2","wt.logPC3","58","80.0273775562704","0.000184723542318006","0.0436948979689011","2","81.9463998091656","6.25926620571327e-05","0.0430361925834829","0.0374162629731936","0","119.092000000004","81.952188053487","6.24171133433139e-05","0.0431439457941885","0.0374107032734014","0","5.4320000000007"
