"","subset","geo.map","trait","N","BM.log_lik","BM.sig2","BM.z0","DDexpgeo.iter","DDexpgeo_RPANDA.lnL","DDexpgeo_RPANDA.sig2","DDexpgeo_RPANDA.r","DDexpgeo_RPANDA.z0","DDexpgeo_RPANDA.conv","DDexpgeo_RPANDA.time","DDexpgeo_mvMORPH.lnL","DDexpgeo_mvMORPH.sig2","DDexpgeo_mvMORPH.r","DDexpgeo_mvMORPH.z0","DDexpgeo_mvMORPH.conv","DDexpgeo_mvMORPH.time"
"1","fruit","1","ln.mass","59","-16.546549910827","0.0051888951354518","3.08809757476789","2","-15.5165887652773","0.0091373228042747","-0.0308976227523142","3.09133492849742","0","143.94","-15.5032218732583","0.00915671059360925","-0.0311196301480895","3.09279397255998","0","3.83600000000001"
"2","fruit","1","bill.logPC1","58","1.16855058565521","0.00280211622383081","0.0486887822459042","2","7.54494269944743","0.00742991340425732","-0.0645984251527108","0.0293742508050829","0","222.905","7.60584116290419","0.00736663046961023","-0.0644112424200149","0.0280272392926287","0","4.57299999999987"
"3","fruit","1","bill.logPC2","58","42.4349834277664","0.000675295096495539","0.0388800120350287","2","42.7511659385008","0.000471104918336404","0.0166461419775492","0.0415875296331401","0","123.585","42.7462841632295","0.000473716038823169","0.0164119254316015","0.041372919309564","0","3.00799999999981"
"4","fruit","1","bill.logPC3","58","59.8160951195937","0.000370851257646087","-0.0893566756726027","2","61.5531595943131","0.000130907901159083","0.0446678615596641","-0.0837488927492721","0","143.851","61.5663240423384","0.000131281984273325","0.0445834038958674","-0.0840157637222548","0","4.45999999999958"
"5","fruit","1","wt.logPC1","58","7.44153916613816","0.00225706416666515","0.0957071014804457","2","11.7620147759481","0.00557036489380048","-0.0562429946466329","0.0854276314898185","0","154.731","11.767146850182","0.00553286975156748","-0.0560270904362093","0.0845031803277431","0","3.1880000000001"
"6","fruit","1","wt.logPC2","58","51.7841912249593","0.000489196015862364","-0.0332894498508511","2","51.8879362458457","0.000402141835879966","0.00927260352895487","-0.0326665272239399","0","177.426","51.8929891870914","0.000400420472355049","0.00949004734392745","-0.0326082567581409","0","3.34799999999996"
"7","fruit","1","wt.logPC3","58","80.0273775562704","0.000184723542318006","0.0436948979689011","2","82.4035345947806","6.74571846475702e-05","0.0422819639705425","0.0375155814143554","0","153.158","82.4255256575152","6.74144921483912e-05","0.0423276588991043","0.0373013018315455","0","4.28699999999981"
"8","fruit","2","ln.mass","59","-16.546549910827","0.0051888951354518","3.08809757476789","2","-15.90598063579","0.00840432681240841","-0.0234864929324739","3.09201409971749","0","114.095","-15.892351640116","0.00839282081251433","-0.0234974888649505","3.0927337154718","0","3.42000000000007"
"9","fruit","2","bill.logPC1","58","1.16855058565521","0.00280211622383081","0.0486887822459042","2","8.05372680608017","0.00763724828222224","-0.0608592675634117","0.0480415235788468","0","132.609","8.09542208729748","0.00755950545522211","-0.0605556665360674","0.0479656516586932","0","4.16499999999996"
"10","fruit","2","bill.logPC2","58","42.4349834277664","0.000675295096495539","0.0388800120350287","2","42.5745330348407","0.00052582275978666","0.0108873508317748","0.0388803922668435","0","129.668","42.5719766874737","0.000527774921208937","0.0107484306736326","0.0387730460718865","0","3.10899999999992"
"11","fruit","2","bill.logPC3","58","59.8160951195937","0.000370851257646087","-0.0893566756726027","2","60.3393436475051","0.000204506070837222","0.0250806356042754","-0.0858322366329325","0","114.031","60.3565771754524","0.00020340411513385","0.0253230176456235","-0.0859002867303865","0","3.08699999999999"
"12","fruit","2","wt.logPC1","58","7.44153916613816","0.00225706416666515","0.0957071014804457","2","11.651835893118","0.00543461344565796","-0.0495095472215155","0.0897335769036648","0","133.417","11.6507812125686","0.00539485822851281","-0.0492508725266136","0.089528146425004","52","9.10100000000011"
"13","fruit","2","wt.logPC2","58","51.7841912249593","0.000489196015862364","-0.0332894498508511","2","51.810877480641","0.000438137836001571","0.00489773941492798","-0.0324912749558477","0","123.377","51.813201763622","0.000436341908405996","0.00508163312684121","-0.032439900727132","0","4.83100000000013"
"14","fruit","2","wt.logPC3","58","80.0273775562704","0.000184723542318006","0.0436948979689011","2","81.9463998091656","6.25926620571327e-05","0.0430361925834829","0.0374162629731936","0","131.33","81.9729016886255","6.23269794303155e-05","0.0432243991915935","0.0371788611642956","0","5.50900000000001"
